1.0,1.0,9609.0,0.0,0.0,0.0,0.167053,0.8368709999999999,0.163129,0.163129,0.0,0.0,0.0,0.0,0.834471,0.661497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9610.0,0.0,0.0,0.0,0.334352,1.0,0.329374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836419,0.499856,0.163581,0.0,0.0,0.0,0.0
3.0,3.0,9611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19460999999999998,0.8053899999999999,0.159029,0.0,0.0,0.0,1.0,0.678998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9612.0,0.0,0.0,0.0,0.0,1.0,0.499914,0.0,0.0,0.0,0.0,0.0,0.0,0.32618600000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157196,1.0,0.357248,0.0,0.0,0.0,0.0,0.0,0.0,0.306661,0.8396299999999999,0.357248,0.0
6.0,6.0,9614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390059999999999,0.828831,0.0,0.0,0.0,0.0,0.321695,1.0,0.346141,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9615.0,0.0,0.0,0.0,0.0,0.503073,0.665432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675747,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9616.0,0.0,0.0,0.0,0.0,0.0,0.637085,1.0,0.0,0.0,0.0,0.0,0.0,0.151116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512979,1.0,0.166208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9618.0,1.0,0.0,0.16000599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34859,0.837593,0.49213100000000004,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9619.0,0.0,0.0,0.0,0.49771000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8399549999999999,0.0
5.0,5.0,9620.0,0.317558,0.0,1.0,0.156272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32793,1.0,0.156272,0.0,0.0,0.0,0.0
0.0,0.0,9621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37999099999999997,1.0,0.46026999999999996,0.0,0.0,0.325278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9622.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6607350000000001,0.0,0.0,0.0,0.0,0.306557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9623.0,0.0,0.0,0.0,0.173251,0.668346,0.826749,0.162273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167075,1.0,0.326319
1.0,1.0,9624.0,0.0,0.0,0.0,0.0,1.0,0.159547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9625.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.837457,0.0,0.0,0.0,0.0,1.0,0.512027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9626.0,0.0,0.0,0.0,0.330461,0.8378469999999999,0.35695,0.0,0.0,0.0,0.0,0.0,1.0,0.330461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9627.0,0.347149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169599,1.0,0.163946,0.0,0.0
5.0,5.0,9628.0,1.0,0.0,0.162305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162925,1.0,0.341737,0.0,0.0,0.0,0.0
4.0,4.0,9629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19105,1.0,0.323846,0.0,0.0,0.0
3.0,3.0,9630.0,0.0,0.0,0.338527,0.8371200000000001,0.661473,0.0,0.0,0.0,0.0,0.0,0.0,0.837522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9631.0,0.0,0.0,0.0,0.321923,1.0,0.49040900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50341,0.8345100000000001,0.16549,0.0,0.0,0.0,0.0
0.0,0.0,9632.0,0.0,0.0,0.0,0.0,0.0,0.507478,0.8371190000000001,0.161834,0.0,0.0,0.0,0.0,0.17941700000000002,1.0,0.16518,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9633.0,1.0,0.0,0.514351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.318974,0.0,0.0,0.0
0.0,0.0,9634.0,0.0,0.0,0.0,0.0,0.703064,0.711603,0.143506,0.0,0.0,0.0,0.0,0.28839699999999996,1.0,0.29693600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9635.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833341,0.8401040000000001,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9636.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15995499999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321793,1.0,0.503009,0.0,0.0,0.188048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9638.0,1.0,0.0,0.164982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667983,1.0,0.169464,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16114900000000001,1.0,0.329007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.347252,0.0,0.0,0.0
9.0,9.0,9640.0,0.0,0.0,0.161161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694308,0.8388389999999999,0.152936,0.0
5.0,5.0,9641.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330863,1.0,0.332857,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9642.0,0.0,0.0,0.0,0.669145,0.660786,0.16806600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502004,1.0,0.166598,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9643.0,0.0,0.0,0.0,0.0,0.331485,1.0,0.168304,0.0,0.0,0.0,0.0,0.0,0.8325819999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.167804,1.0,0.156385,0.0,0.0,0.0
3.0,3.0,9645.0,0.340244,0.0,1.0,0.502026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342395,1.0,0.31462399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9646.0,0.0,0.0,0.664237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332133,1.0,0.505935,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9647.0,0.0,0.0,0.0,0.0,0.163165,1.0,0.504804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9648.0,0.33568000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170627,0.833607,0.66432,0.0,0.0
0.0,0.0,9649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166451,1.0,0.479231,0.0,0.0,0.0,0.0,1.0,0.679028,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9650.0,0.0,0.0,0.0,0.17488099999999998,1.0,0.30400900000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.695991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9651.0,0.8255319999999999,0.0,0.49285200000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474714,1.0,0.174468,0.0,0.0,0.0
4.0,4.0,9652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.0,3.0,9653.0,0.0,0.0,0.157433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328237,0.6789029999999999,0.482159,0.153142,0.0,0.0,0.0,0.0,0.0,0.0,0.153203,0.8323719999999999,0.8467969999999999,0.167628
8.0,8.0,9655.0,0.0,0.0,0.0,0.0,0.0,0.670996,0.654287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345713,0.842892,0.329004,0.0
9.0,9.0,9656.0,0.0,0.0,0.0,0.662942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333071,1.0,0.334539
3.0,3.0,9657.0,0.0,0.0,0.0,0.0,0.16855,0.688605,0.645115,0.0,0.0,0.0,0.0,0.813665,0.536719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9658.0,0.0,0.0,0.0,0.0,0.0,1.0,0.841151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146822,0.488519,0.8531780000000001,0.192705,0.0,0.0
8.0,8.0,9659.0,0.0,0.0,0.0,0.329585,0.670184,0.670415,0.329816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66974,1.0,0.0,0.0
1.0,1.0,9660.0,0.0,0.0,0.0,0.346046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9661.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320896,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.547215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.57238,0.0,0.0,0.0
4.0,4.0,9663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15682000000000001,1.0,0.687768,0.0,0.0,0.0,0.533181,0.8431799999999999,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9664.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16323800000000002,1.0,0.325461,0.0,0.0,0.0,0.0
6.0,6.0,9665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148589,0.303529,0.696471,0.204059,0.0,0.0,0.0,0.0,0.0,0.148589,1.0,0.52605,0.0,0.0,0.0
1.0,1.0,9666.0,0.0,0.0,0.0,0.0,0.83857,0.6684939999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.506513,0.0,0.0,0.0,0.0,0.0,0.0,0.6741050000000001,0.662902,0.0,0.0,0.0,0.0
3.0,3.0,9668.0,0.0,0.0,0.664358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9669.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.320626,0.0,0.0,0.0,0.0,0.326748,1.0,0.160366,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9670.0,0.65897,0.0,1.0,0.175406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.504549,0.0,0.0,0.0,0.0
8.0,8.0,9671.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433675,1.0
0.0,0.0,9672.0,0.0,0.0,0.0,0.0,0.160132,0.817728,0.513783,0.0,0.0,0.0,0.0,0.0,0.66684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9673.0,0.34771399999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.670375,0.0,0.0
3.0,3.0,9674.0,0.0,0.0,0.0,0.35591999999999996,1.0,0.329358,0.0,0.0,0.0,0.0,0.0,1.0,0.670642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9675.0,0.0,0.0,0.0,0.507784,1.0,0.164649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9676.0,0.492054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161935,1.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9677.0,0.16316,0.0,1.0,0.151637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547028,1.0,0.151637,0.0
4.0,4.0,9678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49741899999999994,1.0,0.31308800000000003,0.0,0.0,0.0,1.0,0.67908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9679.0,1.0,0.0,0.171913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.646876,0.0,0.0,0.0,0.0
6.0,6.0,9680.0,0.0,0.0,0.166461,0.850141,0.677172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.156367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9681.0,0.0,0.0,0.0,0.0,1.0,0.354142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9682.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16414600000000001,1.0,0.15801099999999998,0.0,0.0,0.0,0.0
1.0,1.0,9683.0,0.0,0.0,0.0,0.324764,1.0,0.503722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9684.0,0.0,0.0,0.0,0.161597,0.841716,0.49658199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824674,1.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9685.0,1.0,0.0,0.15681099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359367,1.0,0.48613599999999996,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9686.0,0.0,0.0,0.0,0.0,0.160832,0.8410190000000001,0.49395,0.15898099999999998,0.0,0.0,0.0,0.0,1.0,0.499913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9687.0,0.0,0.0,0.849354,0.683739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849354,0.452954,0.0
3.0,3.0,9688.0,0.0,0.0,0.0,0.0,0.165552,0.8362129999999999,0.5023880000000001,0.0,0.0,0.0,0.0,0.176317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9689.0,0.0,0.0,0.0,0.0,0.0,0.331517,1.0,0.5020819999999999,0.0,0.0,0.0,0.0,0.834299,0.8348479999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326361,1.0,0.325102,0.0,0.0,0.0,1.0,0.498066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163722,1.0,0.0,0.0,0.0,1.0,0.83416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9692.0,1.0,0.0,0.6618649999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667161,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49526499999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628892,1.0,0.0,0.0
1.0,1.0,9694.0,0.0,0.0,0.319542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47478000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9695.0,1.0,0.0,0.83481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.158399,0.0,0.0,0.0
3.0,3.0,9696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325959999999999,0.653007,0.0,0.0,0.0,0.16385,0.818156,0.514397,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160466,0.836407,0.16359300000000002,0.0,0.0,0.0,0.677543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9698.0,0.0,0.0,0.0,0.0,0.170438,1.0,0.519325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165471,0.671509,0.673758,0.0,0.0,0.0,0.0
4.0,4.0,9699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.8349639999999999,0.506092,0.0,0.0,0.0,0.0,0.0,1.0,0.6730119999999999,0.0,0.0,0.0,0.0
6.0,6.0,9700.0,0.493047,0.0,1.0,0.16683699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668057,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9701.0,0.0,0.0,0.0,0.0,0.0,0.31789,0.840369,0.157462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632737,1.0,0.0,0.0,0.0,0.0
1.0,1.0,9702.0,0.0,0.0,0.0,0.162357,1.0,0.333434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46786099999999997,1.0,0.156139,0.0,0.0,0.0,0.0,0.0,0.157107,0.844802,0.529044,0.0,0.0,0.0,0.0
7.0,7.0,9704.0,1.0,0.0,0.347211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483925,1.0,0.0,0.0,0.0,0.0
2.0,2.0,9705.0,0.0,0.0,0.0,0.0,0.0,0.317143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5086229999999999,1.0,0.0,0.0,0.0,0.0
1.0,1.0,9706.0,0.0,0.0,0.0,0.0,0.550713,0.832651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165196,1.0,0.176568,0.0,0.0,0.0,1.0,0.5076649999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9708.0,0.0,0.0,0.0,0.0,0.0,0.8480270000000001,0.8454219999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9709.0,0.0,0.0,0.0,0.145224,1.0,0.331554,0.0,0.0,0.0,0.0,0.0,1.0,0.24753699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9710.0,0.0,0.0,0.0,0.163372,1.0,0.668621,0.0,0.0,0.0,0.0,0.0,0.0,0.168006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9711.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505397,0.8366450000000001,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9712.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838943,0.818968,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9713.0,0.0,0.0,0.0,0.6804859999999999,0.838923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9714.0,0.0,0.0,0.490217,1.0,0.17405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82595,0.8381549999999999,0.17405,0.0,0.0
1.0,1.0,9715.0,0.0,0.0,0.0,0.0,0.150083,1.0,0.49986499999999995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9716.0,0.0,0.0,0.0,0.0,0.0,0.8269120000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351748,1.0,0.32017399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.306771,0.843958,0.0,0.0,0.0,0.0
7.0,7.0,9718.0,0.666196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17313199999999998,0.0,0.0
1.0,1.0,9719.0,0.0,0.0,0.0,1.0,0.319676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49146599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9720.0,0.0,0.0,0.0,0.0,0.49358199999999997,0.668574,0.177871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481278,0.518722,0.177871
3.0,3.0,9721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82585,0.695385,0.0,0.0,0.457995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504488,0.6800609999999999,0.495512,0.0,0.0,0.0,0.0,0.0,0.184322,1.0,0.0,0.0,0.0,0.0
3.0,3.0,9723.0,0.0,0.0,0.0,0.0,0.33974899999999997,0.8371639999999999,0.163941,0.0,0.0,0.0,0.0,0.0,0.16283599999999998,0.836059,0.8371639999999999,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28149,1.0,0.5642,0.0,0.0,0.0,0.0,0.359451,1.0,0.163745,0.0,0.0,0.0,0.0
7.0,7.0,9725.0,0.0,0.0,1.0,0.505077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504088,1.0,0.0,0.0
3.0,3.0,9726.0,0.0,0.0,0.167466,1.0,0.5023350000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9727.0,0.0,0.0,0.0,1.0,0.498562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168817,0.336414,0.663586,0.0,0.0,0.0
5.0,5.0,9728.0,1.0,0.0,0.324934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022770000000001,1.0,0.0,0.0,0.0,0.0
0.0,0.0,9729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324307,1.0,0.0,0.0,0.0,0.0,1.0,0.323339,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159577,1.0,0.16864400000000002,0.0,0.0,0.0,0.0,0.0,0.343025,1.0,0.0,0.0,0.0
9.0,9.0,9731.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177491,0.0
6.0,6.0,9732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31836,1.0,0.6816399999999999,0.0,0.0,0.0,0.0
1.0,1.0,9733.0,0.0,0.0,0.0,0.0,0.5011479999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9734.0,1.0,0.0,0.157904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328719,1.0,0.328737,0.0,0.0,0.0
7.0,7.0,9735.0,0.49952399999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8265899999999999,0.33916,0.0,0.0,0.0
3.0,3.0,9736.0,0.0,0.0,0.0,0.163331,1.0,0.16761099999999998,0.0,0.0,0.0,0.0,0.0,0.5015350000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403790000000001,0.33098299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.683892,1.0,0.0,0.0
0.0,0.0,9738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49857700000000005,0.6722739999999999,0.0,0.0,0.0,1.0,0.6684329999999999,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9739.0,0.0,0.0,0.0,0.510081,1.0,0.324341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839018,0.6498970000000001,0.160982,0.0,0.0
3.0,3.0,9740.0,0.0,0.0,0.0,0.0,0.0,0.321829,1.0,0.335538,0.0,0.0,0.0,0.179116,1.0,0.32615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843087,0.488404,0.0,0.0,0.0,0.0,0.0,0.0,0.162923,1.0,0.323409,0.0,0.0,0.0,0.0
5.0,5.0,9742.0,0.83468,0.0,0.340903,0.16532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832548,1.0,0.167452,0.0,0.0,0.0
2.0,2.0,9743.0,0.330065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684462,1.0,0.0,0.0,0.0,0.0,0.0,0.0
