3.0,3.0,9290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098131,0.698912,0.562792,0.101359,0.0,0.39232,0.846606,0.265522,0.10550899999999999,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9291.0,0.14989,0.595055,0.5555899999999999,0.205287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.946815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9292.0,0.0,0.0,0.0,0.405125,1.0,0.29555,0.0,0.0,0.0,0.0,0.703683,0.900719,0.048622000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9293.0,0.150256,1.0,0.101615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15099100000000001,0.507844,0.589217,0.147927,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298093,1.0,0.298491,0.0,0.0,0.0,0.0,0.0,0.352032,0.8557290000000001,0.345906,0.047148,0.0
6.0,6.0,9295.0,0.0,0.0,0.0,0.45219,0.9506030000000001,0.200044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349034,1.0,0.247842,0.0,0.0,0.0,0.0
1.0,1.0,9296.0,0.0,0.0,0.0,0.0,0.246879,1.0,0.16845,0.0,0.0,0.0,0.369657,1.0,0.09166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9297.0,0.0,0.0,0.0,0.0,0.0,0.14811,0.850924,0.496817,0.049308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252334,0.800701,0.49776800000000004,0.150417
3.0,3.0,9298.0,0.0,0.0,0.0,0.196392,0.796161,0.505175,0.20383900000000002,0.0,0.0,0.0,0.046357999999999996,0.9065840000000001,0.288634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9299.0,0.0,0.0,0.0,0.0,0.0,0.049156,0.303714,0.9018440000000001,0.5468390000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.199317,1.0,0.351569,0.0,0.0
9.0,9.0,9300.0,0.199277,1.0,0.344435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296324,1.0,0.49364300000000005,0.0
4.0,4.0,9301.0,0.0,0.0,0.0,0.0,0.0,0.046843,1.0,0.46056800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.046329,0.45502200000000004,0.682828,0.30144699999999996,0.0,0.0
0.0,0.0,9302.0,0.0,0.0,0.0,0.0,0.0,0.195398,0.678774,0.469196,0.172268,0.0,0.0,0.0,0.057164,0.598047,0.69668,0.298296,0.0,0.0,0.0,0.0
8.0,8.0,9303.0,0.0,0.0,0.0,0.0,0.0,0.244311,1.0,0.40582199999999996,0.0,0.0,0.0,0.0,0.305446,0.852517,0.39603299999999997,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306147,0.805649,0.387127,0.0,0.0,0.0,0.0,0.0,0.045598,0.493209,0.797217,0.196719,0.0
1.0,1.0,9305.0,0.0,0.0,0.0,0.24950799999999998,0.6502600000000001,0.647187,0.0,0.0,0.0,0.0,0.41208,1.0,0.097311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9306.0,0.7045020000000001,0.5128010000000001,0.19731400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43764200000000003,1.0,0.346567,0.0
2.0,2.0,9307.0,0.0,0.0,0.0,0.289426,0.8991100000000001,0.45020299999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251454,1.0,0.30880100000000005,0.0,0.0,0.0
7.0,7.0,9308.0,0.096734,1.0,0.24651399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193793,0.48192700000000005,0.758412,0.200758,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9309.0,0.0,0.0,0.396389,1.0,0.25397,0.0,0.0,0.0,0.0,0.0,1.0,0.384841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300647,1.0,0.349269,0.0,0.0,0.0,0.0,0.21275300000000003,1.0,0.278947,0.0,0.0,0.0
9.0,9.0,9311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590973,1.0
3.0,3.0,9312.0,0.0,0.0,0.0,0.0,0.0,0.097674,0.7558630000000001,0.692176,0.047370999999999996,0.0,0.6410359999999999,0.756772,0.048063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9313.0,0.0,0.0,0.0,0.049076999999999996,0.698978,0.802783,0.108134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405067,1.0
2.0,2.0,9314.0,0.0,0.0,0.0,0.607155,0.687917,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342334,1.0,0.351005,0.0,0.0,0.0
8.0,8.0,9315.0,0.0,0.0,0.60755,0.857748,0.244522,0.142252,0.0,0.0,0.0,0.0,0.0,0.0,0.34882399999999997,0.597947,0.5035149999999999,0.256253,0.0,0.0,0.0,0.0
0.0,0.0,9316.0,0.0,0.0,0.0,0.0,0.407603,1.0,0.192992,0.0,0.0,0.0,1.0,0.424792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45562600000000003,1.0
3.0,3.0,9318.0,0.0,0.0,0.0,0.0,0.050151999999999995,0.5059779999999999,0.801419,0.05042,0.0,0.0,0.0,0.49616000000000005,1.0,0.10360899999999999,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9319.0,0.0,0.0,0.0,0.0,0.0,0.194991,0.699709,0.603438,0.153972,0.0,0.443003,0.801412,0.097252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9320.0,0.0,0.0,0.349039,1.0,0.347031,0.0,0.0,0.0,0.0,0.0,0.0,0.15679400000000002,1.0,0.386098,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9321.0,0.0,0.0,0.0,0.0,0.286906,0.6192489999999999,0.56887,0.058888,0.0,0.0,0.0,0.0,0.0,0.18628,1.0,0.353783,0.0,0.0,0.0,0.0
7.0,7.0,9322.0,0.0,1.0,0.408376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25053800000000004,1.0,0.29417600000000005,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293319,1.0,0.141369,0.0,0.0,0.0,0.0,0.0,0.35083600000000004,1.0,0.44825200000000004,0.0,0.0,0.0
9.0,9.0,9324.0,0.0,0.0,0.358478,1.0,0.302158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302951,1.0,0.399514,0.0
5.0,5.0,9325.0,0.0,0.229008,1.0,0.047628,0.0,0.0,0.0,0.0,0.0,0.0,0.311012,1.0,0.041763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404979,0.747034,0.197657,0.0,0.0,0.251197,0.548147,0.692999,0.25395,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9327.0,0.0,0.0,0.0,0.0,0.23256999999999997,1.0,0.408467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189805,0.7478640000000001,0.558855,0.0
0.0,0.0,9328.0,0.0,0.0,0.047615,0.340632,0.806658,0.209115,0.0,0.0,0.0,0.0,0.857291,0.750401,0.047191000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9329.0,0.0,0.0,0.22536399999999998,1.0,0.271835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135716,1.0,0.32832,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9330.0,0.0,0.0,0.0,0.049091,0.5283180000000001,0.71955,0.251019,0.0,0.0,0.0,1.0,0.642829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9331.0,0.0,0.0,0.195507,0.585407,0.460987,0.316787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347267,0.9041680000000001,0.456766,0.0
5.0,5.0,9332.0,0.0,0.246033,0.6426310000000001,0.560033,0.09512899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050395,0.306051,0.843719,0.285166,0.0,0.0,0.0,0.0
1.0,1.0,9333.0,0.0,0.0,0.0,0.352086,0.9014790000000001,0.14441700000000002,0.0,0.0,0.0,0.0,0.50516,1.0,0.046587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9334.0,0.284932,0.810003,0.24573499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060108,0.617244,0.7932060000000001,0.19209400000000001
1.0,1.0,9335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601183,1.0,0.093503,0.0,1.0,0.408477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9336.0,0.0,0.0,0.0,0.0,0.46116899999999994,0.812347,0.48109799999999997,0.0,0.0,0.0,0.0,0.640402,1.0,0.14784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9337.0,0.0,0.0,0.0,0.0,0.153651,0.63985,0.605834,0.151676,0.0,0.0,0.0,0.0,0.498345,1.0,0.290608,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524533,1.0,0.188607,0.0,0.0,0.0,0.0,0.091284,0.521471,0.625321,0.094334,0.0,0.0,0.0
1.0,1.0,9339.0,0.0,0.0,0.307665,1.0,0.311192,0.0,0.0,0.0,0.0,0.0,0.456883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9340.0,1.0,0.284459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407618,1.0
9.0,9.0,9341.0,0.0,0.202225,0.853045,0.43108500000000005,0.098703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29083000000000003,0.896913,0.443083
3.0,3.0,9342.0,0.0,0.0,0.0,0.0,0.301852,0.894958,0.452351,0.0,0.0,0.0,0.0,0.156665,1.0,0.245178,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219106,1.0,0.28553,0.0,0.0,0.20208299999999998,0.4501,0.6954130000000001,0.14583800000000002,0.0,0.0,0.0,0.0
8.0,8.0,9344.0,0.0,0.550081,0.859108,0.24159299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049558,0.500364,0.746372,0.202166,0.0
6.0,6.0,9345.0,0.0,0.0,0.0,0.300187,1.0,0.25857199999999997,0.0,0.0,0.0,0.0,0.0,0.413837,1.0,0.300516,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9346.0,0.0,0.306317,0.652221,0.546324,0.048292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291634,0.855043,0.45501099999999994,0.0,0.0
6.0,6.0,9347.0,0.0,0.0,0.0,0.0,0.315972,0.805455,0.538837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38900300000000004,1.0,0.258393,0.0,0.0
1.0,1.0,9348.0,0.0,0.0,0.054967999999999996,0.47095299999999995,0.848657,0.186919,0.0,0.0,0.0,0.0,1.0,0.043882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9349.0,0.048742,1.0,0.19804000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49805900000000003,0.899473,0.157504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9350.0,0.451686,0.746929,0.098922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14543699999999998,0.798563,0.599381,0.102144,0.0,0.0,0.0
1.0,1.0,9351.0,0.0,0.0,0.043427,0.546639,0.956573,0.209623,0.0,0.0,0.0,0.0,0.7883439999999999,0.810403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9352.0,0.0,0.0,0.147847,1.0,0.45381499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305731,0.7975369999999999,0.346431,0.0,0.0,0.0
6.0,6.0,9353.0,0.0,0.0,0.0,0.502173,0.8490850000000001,0.29882,0.0,0.0,0.0,0.0,0.0,0.0,0.048391,0.39196,0.855116,0.247008,0.0,0.0,0.0,0.0
2.0,2.0,9354.0,0.0,0.0,0.0,0.23538800000000001,0.9474899999999999,0.290045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53815,1.0,0.15015799999999999,0.0
9.0,9.0,9355.0,0.24924200000000002,0.948937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596264,0.8434379999999999,0.250776,0.049545,0.0,0.0
9.0,9.0,9356.0,0.0,0.0,0.0,0.245871,1.0,0.407538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411026,0.902768,0.197881,0.0
4.0,4.0,9357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447774,1.0,0.287754,0.0,0.0,0.0,0.0,0.390581,0.705534,0.306398,0.0,0.0,0.0
7.0,7.0,9358.0,0.455466,0.900143,0.146384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253171,0.752736,0.394524,0.196921,0.0,0.0,0.0,0.0
9.0,9.0,9359.0,0.0,0.23751,0.7078840000000001,0.600958,0.195467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48787200000000003,0.8495520000000001,0.301233,0.0
2.0,2.0,9360.0,0.0,0.0,0.19557,1.0,0.556697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34576599999999996,1.0,0.45686099999999996,0.0,0.0,0.0
0.0,0.0,9361.0,0.0,0.29741,1.0,0.401945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25555,1.0,0.246619,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9362.0,0.0,0.0,0.0,0.0,0.0,0.33716599999999997,1.0,0.12798099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.28079,1.0,0.427663,0.0,0.0,0.0
5.0,5.0,9363.0,0.0,0.23808,1.0,0.207486,0.0,0.0,0.0,0.0,0.0,0.0,0.351166,0.950644,0.290304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42095600000000005,1.0,0.10455,0.0,0.0,0.0,1.0,0.463516,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9365.0,0.0,0.0,0.0,0.155585,0.545908,0.75272,0.117638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151479,0.8501200000000001,0.46018000000000003,0.099614
4.0,4.0,9366.0,0.0,0.0,0.0,0.0,0.0,0.050762,0.352105,0.755007,0.34671799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047042,0.446549,0.75507,0.15273
8.0,8.0,9367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19739600000000002,0.509126,0.590953,0.147774,0.0,0.0,0.0,0.0,0.340499,0.737722,0.354134,0.110633,0.0,0.0
8.0,8.0,9368.0,0.291464,1.0,0.413759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436,1.0,0.359677,0.0,0.0,0.0
5.0,5.0,9369.0,0.0,0.0,0.343319,1.0,0.190619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331596,0.840825,0.370818,0.10887000000000001,0.0,0.0,0.0
1.0,1.0,9370.0,0.0,0.0,0.24764499999999998,0.564964,0.5401779999999999,0.190187,0.0,0.0,0.0,0.0,1.0,0.099623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047675,0.604812,0.7061890000000001,0.093668,0.0,0.0,0.0,0.0,1.0,0.627061,0.0,0.0,0.0,0.0
7.0,7.0,9372.0,0.25312199999999996,1.0,0.049716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37185799999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9373.0,0.0,0.44447200000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708371,0.487717,0.096714,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9374.0,0.0,0.0,0.0,0.0,0.0,0.300239,1.0,0.416109,0.0,0.0,0.094729,1.0,0.341968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9375.0,1.0,0.303821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25458600000000003,1.0,0.4516,0.0,0.0,0.0
5.0,5.0,9376.0,0.09756799999999999,1.0,0.353788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199995,0.600102,0.501367,0.149516,0.0,0.0
8.0,8.0,9377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047795,0.503913,0.8039390000000001,0.299567,0.0,0.0,0.0,0.145564,0.497692,0.606019,0.35197399999999995,0.0,0.0,0.0
5.0,5.0,9378.0,0.0,0.325129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368055,1.0,0.040422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9379.0,0.0,0.0,0.0,0.0,0.096042,0.607676,0.798743,0.046151,0.0,0.0,0.0,0.0,0.091299,0.75254,0.6682,0.095679,0.0,0.0,0.0,0.0
2.0,2.0,9380.0,0.0,0.0,0.0,0.40708,1.0,0.201434,0.0,0.0,0.0,0.0,0.0,0.0,0.24783200000000002,0.900387,0.407015,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9381.0,0.0,0.0,0.0,0.0,0.343543,1.0,0.44928900000000005,0.0,0.0,0.0,0.202953,1.0,0.19861199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9382.0,0.0,0.0,0.0,0.148824,0.469105,0.624236,0.0,0.0,0.0,0.0,0.811713,0.894547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9383.0,0.095799,1.0,0.248375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548726,1.0,0.24171900000000002,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9384.0,0.0,0.0,0.0,0.0,0.38959099999999997,1.0,0.147531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278538,0.9443469999999999,0.299319,0.0,0.0
5.0,5.0,9385.0,0.098857,0.45156,0.647573,0.24945100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305101,0.899813,0.297039,0.0,0.0,0.0
7.0,7.0,9386.0,0.0,0.9530639999999999,0.604546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394409,1.0,0.14348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9387.0,0.0,0.0,0.14675,1.0,0.499746,0.0,0.0,0.0,0.0,0.0,0.29023699999999997,1.0,0.250284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9388.0,0.0,0.0,0.0,0.0,0.0,0.609429,1.0,0.24829299999999999,0.0,0.0,0.302242,1.0,0.047887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9389.0,0.0,0.0,0.447809,0.74808,0.20241900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19584000000000001,0.903618,0.258923,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9390.0,0.0,0.0,0.0,0.0,0.44427700000000003,1.0,0.346643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466296,1.0,0.191456,0.0
0.0,0.0,9391.0,0.0,0.0,0.0,0.246182,1.0,0.297248,0.0,0.0,0.0,0.0,0.0,0.394859,0.8009970000000001,0.340969,0.10569200000000001,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31355500000000003,0.8082560000000001,0.43158500000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.200311,0.53893,0.656656,0.15013900000000002
4.0,4.0,9393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348977,1.0,0.24784699999999998,0.0,0.0,0.0,0.0,0.0,0.097886,0.29625100000000004,0.854008,0.300388,0.0,0.0
6.0,6.0,9394.0,0.0,0.349202,0.9020219999999999,0.386925,0.0,0.0,0.0,0.0,0.0,0.0,0.5425939999999999,0.702271,0.204099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9395.0,0.0,0.0,0.0,0.319942,0.810217,0.43106400000000006,0.048631,0.0,0.0,0.0,0.0,0.046912,1.0,0.44090799999999997,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150659,0.9525110000000001,0.44619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015109999999999,1.0,0.201355,0.0
1.0,1.0,9397.0,0.0,0.0,0.317658,0.951945,0.348001,0.0,0.0,0.0,0.0,0.0,0.950989,0.700639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9398.0,0.099893,0.9489219999999999,0.596187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204741,0.942865,0.201456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9399.0,0.0,0.0,0.0,0.09613300000000001,0.44002299999999994,0.7600779999999999,0.257228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14868199999999998,0.542732,0.5646220000000001,0.19397,0.0
8.0,8.0,9400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482728,0.895267,0.29998400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.240722,0.794976,0.405923,0.046331
6.0,6.0,9401.0,0.0,0.0,0.0,0.0,0.0,0.34173200000000004,1.0,0.250156,0.0,0.0,0.0,0.0,0.0,0.0,0.40273400000000004,1.0,0.253871,0.0,0.0,0.0
3.0,3.0,9402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240747,1.0,0.158903,1.0,0.47787299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9403.0,0.0,0.0,0.0,0.048097,0.34732399999999997,0.803388,0.503325,0.0,0.0,0.0,0.0,0.0,0.0,0.04857,0.293862,0.902826,0.5049520000000001,0.0,0.0,0.0
7.0,7.0,9404.0,0.348876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399833,1.0,0.145425,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9405.0,0.0,0.0,0.0,0.0,0.39963699999999996,0.9022399999999999,0.301399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303933,0.8979540000000001,0.398769,0.05140700000000001,0.0,0.0
9.0,9.0,9406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096514,0.548239,0.605368,0.29851500000000003,0.0,0.0,0.0,0.247917,0.750834,0.655234,0.0,0.0,0.0,0.0
7.0,7.0,9407.0,0.0,0.451245,1.0,0.147898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096105,1.0,0.289738,0.0,0.0
5.0,5.0,9408.0,0.0,0.75462,1.0,0.049035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447597,0.79953,0.298043,0.050056,0.0,0.0,0.0
4.0,4.0,9409.0,0.0,0.0,0.047339,0.39982399999999996,0.808697,0.303744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24896,1.0,0.34562,0.0,0.0,0.0,0.0
0.0,0.0,9410.0,0.0,0.0,0.0,0.0,0.19503399999999999,0.4972,0.652725,0.20213399999999998,0.0,0.0,0.0,0.0,0.0,0.14970799999999998,0.900501,0.203599,0.099499,0.0,0.0,0.0
6.0,6.0,9411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300108,1.0,0.35533000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.49545,1.0,0.197555,0.0,0.0
2.0,2.0,9412.0,0.0,0.0,0.0,0.410084,0.80924,0.387804,0.09564299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367104,0.905323,0.246151,0.0,0.0
8.0,8.0,9413.0,0.0,0.050148000000000005,0.446665,0.847691,0.248173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653583,1.0
9.0,9.0,9414.0,0.0,0.0,0.20736,0.721007,0.732715,0.046142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51582,1.0,0.248083
1.0,1.0,9415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247489,0.905327,0.27117800000000003,0.0,0.04477,1.0,0.328219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9416.0,0.0,0.0,0.0,0.0,0.11710899999999999,0.553721,0.579791,0.049545,0.0,0.0,0.691905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9417.0,0.0,0.0,0.147988,1.0,0.596589,0.0,0.0,0.0,0.0,0.0,1.0,0.707855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9418.0,0.0,0.0,0.0,0.0,0.0,0.260436,0.804411,0.432933,0.050954,0.0,0.0,0.0,0.050789,0.439471,0.761303,0.191052,0.0,0.0,0.0,0.0
6.0,6.0,9419.0,0.0,0.0,0.24762699999999999,0.9016770000000001,0.300232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603267,1.0,0.198654,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9420.0,0.0,0.35397399999999996,1.0,0.293591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251023,0.5994149999999999,0.501564,0.10079199999999999,0.0,0.0
3.0,3.0,9421.0,0.0,0.0,0.0,0.0,0.0,0.552053,1.0,0.20447200000000001,0.0,0.0,0.149981,1.0,0.097486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689653,1.0,0.0,0.0,0.0,0.0,0.0,0.50139,1.0,0.156302,0.0,0.0
9.0,9.0,9423.0,0.0,0.657338,0.590966,0.046987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017399999999999,1.0,0.192175
1.0,1.0,9424.0,0.0,0.0,0.0,0.11096700000000001,1.0,0.262613,0.0,0.0,0.0,0.0,1.0,0.196858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
