2.0,2.0,7735.0,0.0,0.152394,1.0,0.5505180000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301189,1.0,0.503973,0.0,0.0,0.0,0.0,0.0,0.0,0.047954000000000004,0.548407,0.652724,0.200205,0.0,0.0,0.0,0.0,0.45193999999999995,1.0,0.346288,0.0,0.0,0.0,0.0,0.0,0.0,0.196525,0.901833,0.249806,0.09816699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049442,0.652573,0.44755100000000003,0.24623499999999998,0.0,0.0,0.0,0.0,0.0
6.0,6.0,7736.0,0.0,0.0,0.0,0.0,0.147478,0.697318,0.557291,0.206905,0.0,0.0,0.0,0.0,0.0,0.0,0.097808,0.49281400000000003,0.750693,0.100761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344087,0.747659,0.357236,0.15332300000000001,0.0,0.0,0.28492199999999995,1.0,0.404937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649922,0.851925,0.09929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44796,0.8525200000000001,0.307949
9.0,9.0,7737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377119,1.0,0.22928099999999998,0.0,0.24280100000000002,1.0,0.413313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09009500000000001,1.0,0.432075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157532,0.611118,0.435696,0.189065,0.0,0.0,0.0,0.0,0.047044,0.250585,0.852714,0.42101000000000005,0.0,0.0,0.0,0.0,0.0,0.245056,1.0,0.190717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,7738.0,0.0,0.0,0.093862,0.6919069999999999,0.704392,0.261281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04855,0.403229,0.8455280000000001,0.24509099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14488099999999998,0.5057659999999999,0.6516109999999999,0.095032,0.0,0.0,0.258318,1.0,0.285867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052525,0.738854,0.449137,0.0,0.047758,0.0,0.0
3.0,3.0,7739.0,0.0,0.0,0.0,0.0,0.190909,0.558473,0.597428,0.29557,0.0,0.0,0.813146,0.660795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586086,0.8525729999999999,0.170133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10127,0.542834,0.7994829999999999,0.10231799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.543212,1.0,0.149628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04994,0.389048,0.0,0.8558110000000001,0.34523200000000004,0.0
2.0,2.0,7740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356248,1.0,0.297297,0.0,0.0,0.0,0.0,0.0,0.0,0.100004,0.495044,0.699275,0.19508699999999998,0.0,0.0,0.0,0.298508,0.757653,0.5058630000000001,0.049927,0.0,0.0,0.0,0.0,0.548852,0.8522780000000001,0.298632,0.049719,0.0,0.0,0.0,0.0,0.0,0.0,0.047503,1.0,0.547192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300037,1.0,0.501842
5.0,5.0,7741.0,0.0,0.18725999999999998,1.0,0.101531,0.0,0.0,0.0,0.0,0.0,0.0,0.417379,0.907575,0.045437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952735,0.807325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.364706,0.0,0.0,0.0,0.7186819999999999,1.0,0.043081,0.0,0.0,0.0,0.0,0.14309000000000002,1.0,0.151036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,7742.0,0.0,1.0,0.295869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303142,1.0,0.352396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095463,1.0,0.348538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047983,0.412886,0.952017,0.245977,0.0,0.0,0.0,0.0,0.0,0.15125999999999998,0.794315,0.599234,0.095958,0.0,0.95331,0.6475380000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,7743.0,0.0,0.0,0.0,0.140372,0.513618,0.706192,0.103425,0.0,0.0,0.0,0.848137,0.710011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275562,1.0,0.470448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047300999999999996,0.561556,0.813975,0.28686300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515465,1.0,0.089681,0.0,0.0,0.0,0.0,0.0,0.0,0.46633,0.0,1.0,0.24645799999999998,0.0
4.0,4.0,7744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22019,1.0,0.24288,0.0,0.0,0.0,0.0,0.0,0.0,0.046835,0.608441,0.700254,0.138464,0.0,0.0,0.0,0.0,0.0,0.0,0.30672,0.744555,0.498517,0.052513,0.0,1.0,0.6538579999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49141,1.0,0.248532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144421,0.0,0.901025,0.602892,0.0
7.0,7.0,7745.0,0.046064,0.952061,0.395571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349132,1.0,0.20192100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.098493,0.338819,0.761335,0.39665900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706677,0.8021159999999999,0.0,0.0,0.0,0.0,0.094582,1.0,0.387148,0.0,0.0,0.0,0.098289,1.0,0.358151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7746.0,0.0,0.0,0.0,0.0,0.247819,0.6103930000000001,0.5506939999999999,0.193626,0.0,0.0,0.0,0.0,0.448615,0.952267,0.104624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348094,1.0,0.24529,0.0,0.0,0.0,0.0,0.538096,0.8060470000000001,0.407781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194999,0.7416699999999999,0.656709,0.106826,0.0,0.0,0.0,0.0,0.0,0.239592,0.905057,0.41319300000000003,0.0,0.0,0.0,0.0,0.0
9.0,9.0,7747.0,0.0,0.0,0.0,0.0,0.167229,0.699835,0.551049,0.043599,0.0,0.0,0.0,0.0,0.0,0.0,0.534168,1.0,0.10220900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.048012,0.43370699999999995,0.7575,0.164787,0.0,0.0,0.0,0.097615,0.47653199999999996,0.8595719999999999,0.186977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046117,0.954218,0.36388200000000004,0.203121,0.8934719999999999,0.5053449999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7748.0,0.0,0.0,0.0,0.0,0.0,0.473912,1.0,0.28972,0.0,0.0,0.0,0.0,0.206368,0.5974010000000001,0.550497,0.296199,0.0,0.0,0.0,0.0,0.0,0.097493,0.512767,0.808558,0.15582100000000002,0.0,0.0,0.0,0.0,0.0,0.566591,0.784502,0.245569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,1.0,0.493791,0.0,0.0,0.0,0.0,0.0,0.294321,1.0,0.344152,0.0,0.0,0.0,0.0
5.0,5.0,7749.0,0.048559,0.6972510000000001,0.645513,0.051658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25516,0.947521,0.24364899999999998,0.0,0.0,0.0,0.0,0.399404,1.0,0.30137600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10368499999999999,0.504454,0.848562,0.101188,0.0,0.0,0.601481,1.0,0.20499099999999998,0.0,0.0,0.0,0.0,0.0,0.152095,1.0,0.24957100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,7750.0,0.0,1.0,0.248358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340495,1.0,0.5097109999999999,0.0,0.0,0.0,0.0,0.0,0.200403,1.0,0.403737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252448,1.0,0.602296,0.0,0.0,0.0,0.0,0.30075799999999997,0.69535,0.551108,0.100493,0.0,0.0,0.0,0.402491,0.944794,0.051517999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7751.0,0.0,0.0,0.0,0.100703,0.513992,0.6978840000000001,0.23613499999999998,0.0,0.0,0.0,0.0,0.0,0.41424799999999995,0.812347,0.428576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574246,1.0,0.193677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148929,0.7999729999999999,0.49397299999999994,0.05061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312168,0.9513229999999999,0.296398,0.0,0.0,0.0,0.0,0.0,0.092637,0.530349,0.714276,0.14887999999999998,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7752.0,0.0,0.0,0.09523200000000001,0.806445,0.5933109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24252800000000002,0.793511,0.454441,0.062595,0.0,0.196163,1.0,0.431618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294707,1.0,0.146809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14376,0.448538,0.806658,0.258774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34000199999999997,0.85477,0.516159,0.0,0.0,0.0,0.0
0.0,0.0,7753.0,0.0,0.0,0.0,0.11292,0.762303,0.681245,0.09311799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.092064,0.802883,0.619512,0.099968,0.0,0.0,0.0,0.0,0.0,0.18770699999999998,1.0,0.430296,0.0,0.0,0.0,0.0,0.0,0.0,0.328475,1.0,0.46521899999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29825,1.0,0.213473,0.0,0.0,0.0,0.0,0.0,0.296704,1.0,0.250324,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09493099999999999,0.717454,0.637202,0.093794,0.200774,0.854561,0.5029779999999999,0.045446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050196,0.537619,0.80735,0.249175,0.0,0.0,0.0,0.370971,0.905668,0.352134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401161,1.0,0.19648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102350000000001,1.0,0.24219899999999997,0.0,0.0,0.0,0.0,0.0
7.0,7.0,7755.0,0.047853,1.0,0.445834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25041599999999997,1.0,0.40681799999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646143,0.7030350000000001,0.14868399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051826,0.797605,0.852147,0.0,0.0,0.0,0.0,0.0,0.0,0.407074,0.834823,0.203045,0.0,0.047189,0.9528110000000001,0.362199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,7756.0,0.0,0.0,0.0,0.0,0.0,0.20437,0.85585,0.46411499999999994,0.0,0.0,0.809982,0.853131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812689999999999,0.844765,0.043608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144399,1.0,0.544658,0.0,0.0,0.0,0.0,0.0,0.0,0.238236,0.0,0.956405,0.18346300000000001,0.0
9.0,9.0,7757.0,0.0,0.0,0.0,0.0,0.0,0.30583,0.654226,0.397177,0.056152,0.0,0.0,0.0,0.0,0.0,0.299374,0.547724,0.500104,0.19836700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692511,1.0,0.049643,0.0,0.0,0.0,0.0,0.0,0.28065100000000004,1.0,0.454042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193272,0.655515,0.749229,0.095443,0.0,0.404105,0.95183,0.244615,0.04817,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,7758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33946,1.0,0.307425,0.0,0.0,0.0,0.0,0.0,0.046229,1.0,0.35015799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.41564300000000004,1.0,0.306354,0.0,0.0,0.0,0.0,0.0,0.0,0.184148,0.73273,0.667927,0.054817,0.0,0.0,0.0,0.0,0.0,0.546365,0.910601,0.242889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206931,0.6480319999999999,0.455639,0.0,0.116649,0.0,0.0
7.0,7.0,7759.0,0.0,0.551012,0.79997,0.251053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096603,0.297528,0.801737,0.354833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147661,0.508039,0.599073,0.345504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34672,0.902567,0.349537,0.0,0.0,0.0,0.049088,0.398555,0.851399,0.307377,0.0,0.0,0.0,0.0,1.0,0.40115700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,7760.0,0.0,0.04887,1.0,0.5987319999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48895600000000006,1.0,0.11392999999999999,0.0,0.0,0.0,0.0,0.541747,1.0,0.100159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504,1.0,0.398384,0.0,0.0,0.0,0.0,0.0,0.40368000000000004,0.70058,0.404325,0.100511,0.0,0.0,0.0,0.0,0.245562,0.648183,0.45262399999999997,0.252321,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7761.0,0.0,0.0,0.0,0.27123,0.907459,0.278961,0.0,0.0,0.0,0.0,0.571596,0.9030020000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29183000000000003,1.0,0.325815,0.0,0.0,0.0,0.0,0.0,0.0,0.053098,0.289026,0.8081050000000001,0.277945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382378,0.8193450000000001,0.194928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331733,0.910659,0.246167,0.0,0.0,0.0,0.0
9.0,9.0,7762.0,0.0,0.0,0.0,0.0,0.0,0.41270100000000004,1.0,0.195651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264375,1.0,0.342502,0.0,0.0,0.0,0.0,0.0,0.300083,1.0,0.25900300000000004,0.0,0.0,0.0,0.0,0.0,0.10493399999999999,0.49447399999999997,0.701125,0.297962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145675,0.648517,0.44688,0.153104,0.0,0.0,0.199304,1.0,0.20211600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,7763.0,0.0,0.0,0.296,1.0,0.416283,0.0,0.0,0.0,0.0,0.0,0.533281,0.9046200000000001,0.100633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145716,0.66325,0.441112,0.09599400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04721,0.651417,0.7509600000000001,0.19972,0.0,0.0,0.0,0.0,0.0542,1.0,0.483425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097035,0.31255700000000003,0.794779,0.34506,0.0,0.0,0.0,0.0
5.0,5.0,7764.0,0.048113,0.251064,0.901977,0.405016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35093,0.756979,0.343095,0.09514199999999999,0.0,0.0,0.0,0.354574,0.9520370000000001,0.145521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245454,0.653353,0.556207,0.195706,0.0,0.0,0.0,0.289835,1.0,0.209997,0.0,0.0,0.0,0.0,0.0,0.14571099999999998,0.710292,0.596913,0.24225100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,7765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37063,1.0,0.221048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41445200000000004,1.0,0.197126,0.0,0.0,0.0,0.0,0.138378,0.466896,0.582191,0.215667,0.0,0.0,0.0,0.0,0.0,0.5666770000000001,1.0,0.07606399999999999,0.0,0.0,0.0,0.0,0.0,0.348627,0.957686,0.34371199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09549400000000001,0.0,0.5069739999999999,0.8659889999999999,0.232692
3.0,3.0,7766.0,0.0,0.050673,0.608179,0.561342,0.242941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43676499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147839,0.637117,0.602196,0.096787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09550399999999999,0.8002859999999999,0.39105300000000004,0.09616799999999999,0.0,0.0,0.0,0.582291,1.0,0.047041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43752700000000005,1.0,0.165216,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44898000000000005,1.0,0.096078,0.0,0.753234,0.843089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156291,0.402638,0.793347,0.34952300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29823099999999997,1.0,0.50148,0.0,0.0,0.0,0.0,0.0,0.0,0.303991,0.567138,0.48293100000000005,0.288531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293348,0.0,1.0,0.20636500000000002,0.0
1.0,1.0,7768.0,0.0,0.0,0.0,0.0,0.2932,1.0,0.303965,0.0,0.0,0.0,1.0,0.558447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147707,0.8557389999999999,0.344935,0.0,0.0,0.0,0.0,0.047037,0.49869300000000005,0.7589359999999999,0.196805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552031,0.0,1.0,0.055277999999999994,0.0
4.0,4.0,7769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610769,1.0,0.0,0.49069399999999996,0.89979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.751267,0.356684,0.095324,0.0,0.0,0.0,0.0,0.0,0.0,0.242856,1.0,0.399067,0.0,0.0,0.0,0.0,0.0,0.0,0.373219,1.0,0.28364,0.0,0.0,0.0,0.0,0.0,0.15298499999999998,0.600283,0.55274,0.19584300000000002,0.0,0.0,0.0,0.0,0.0
9.0,9.0,7770.0,0.0,0.0,0.0,0.338169,1.0,0.25155700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700732,0.9436950000000001,0.154684,0.0,0.0,0.0,0.0,0.0,0.44796800000000003,1.0,0.19824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245102,0.950126,0.350429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209544,0.951084,0.242535,0.296781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7771.0,0.0,0.0,0.0,0.0,0.051092,0.670416,0.678342,0.23546799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564272,1.0,0.193323,0.0,0.0,0.0,0.0,0.09943099999999999,0.649799,0.5976319999999999,0.156825,0.0,0.0,0.0,0.0,0.0,0.0,0.202508,0.710232,0.44225,0.14849400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.390948,1.0,0.249477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45420200000000005,0.0,1.0,0.28633000000000003,0.0
9.0,9.0,7772.0,0.0,0.047685000000000005,0.43409200000000003,0.8094020000000001,0.30498400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197243,1.0,0.299685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192864,1.0,0.356498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800821,0.9043399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15328599999999998,0.653118,0.5067010000000001,0.0,0.046055,1.0,0.49838000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7773.0,0.0,0.0,0.046905,0.099303,0.953095,0.30461,0.0,0.0,0.0,0.0,0.605412,1.0,0.150146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145336,1.0,0.55462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09751599999999999,1.0,0.546692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20560900000000001,0.6514439999999999,0.595554,0.100172,0.0,0.0,0.0,0.0,0.0,0.0,0.405514,1.0,0.0,0.294806,0.0,0.0
9.0,9.0,7774.0,0.0,0.0,0.0,0.0,0.0,0.295398,0.5877479999999999,0.462545,0.102059,0.0,0.0,0.0,0.0,0.0,0.306131,0.650019,0.544782,0.199348,0.0,0.0,0.0,0.0,0.0,0.0,0.300402,0.952361,0.303877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049475,0.405436,0.744313,0.248454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439479,0.805076,0.34465,0.0,0.0997,0.700743,0.505525,0.050154000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7775.0,0.0,0.0,0.0,0.0,0.0,0.101092,0.80399,0.596166,0.048401,0.0,0.146268,1.0,0.048597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100115,0.399532,0.798682,0.295912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147098,0.8507870000000001,0.503654,0.0,0.0,0.0,0.0,0.0,0.0,0.049638,0.6543800000000001,0.6477649999999999,0.09626799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.499929,1.0,0.0,0.197286,0.0,0.0
4.0,4.0,7776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596368,0.8497180000000001,0.054123000000000004,0.0,0.0,0.0,0.0,0.09513200000000001,1.0,0.46394399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364767,1.0,0.24943400000000002,0.0,0.0,0.0,0.09371399999999999,0.34505399999999997,0.906286,0.303829,0.0,0.0,0.0,0.0,0.0,0.0,0.350427,0.899817,0.304844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159052,1.0,0.0,0.28385900000000003,0.0,0.0
3.0,3.0,7777.0,0.0,0.0,0.244286,0.7946850000000001,0.357263,0.049974,0.0,0.0,0.0,0.0,0.15024500000000002,0.503653,0.746369,0.199432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399388,1.0,0.34965799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39926999999999996,1.0,0.251161,0.0,0.0,0.0,0.0,0.445744,0.853132,0.201239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557963,1.0,0.194405,0.0,0.0,0.0,0.0,0.0
1.0,1.0,7778.0,0.0,0.0,0.348116,0.9004620000000001,0.148106,0.0,0.0,0.0,0.0,0.0,0.651786,0.947493,0.051941999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295631,1.0,0.399285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047169,0.295095,0.752167,0.29936399999999996,0.0,0.0,0.0,0.253816,1.0,0.405368,0.0,0.0,0.0,0.0,0.0,0.0,0.047033,0.250221,0.952967,0.45924,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7779.0,0.0,0.0,0.0,0.0,0.155704,0.659725,0.5444319999999999,0.101215,0.0,0.0,0.19547899999999999,1.0,0.099349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092537,0.454714,0.802595,0.299547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150623,0.358511,0.8035,0.199511,0.0,0.0,0.0,0.0,0.0,0.252219,1.0,0.348695,0.0,0.0,0.0,0.0,0.0,0.0,0.246729,1.0,0.444841,0.0,0.0,0.0,0.0,0.0
5.0,5.0,7780.0,0.15146600000000002,1.0,0.206454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34625700000000004,1.0,0.300684,0.0,0.0,0.0,0.0,0.0,0.0,0.401469,0.951766,0.202131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394689,1.0,0.154918,0.0,0.0,0.403097,1.0,0.345426,0.0,0.0,0.0,0.0,0.0,0.0,0.588212,1.0,0.100261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7781.0,0.0,0.0,0.0,0.043615,0.38877,0.8020579999999999,0.261119,0.0,0.0,0.0,0.0,0.0,0.4403,0.952126,0.272912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196891,0.8983629999999999,0.279546,0.044686000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.10463499999999999,1.0,0.544605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13502999999999998,1.0,0.628404,0.0,0.0,0.0,0.0,0.0,0.0,0.04908,0.739267,0.704854,0.14669400000000002,0.0,0.0,0.0,0.0
6.0,6.0,7782.0,0.0,0.0,0.0,0.0,0.04775,0.609241,0.64578,0.192253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48789099999999996,0.803291,0.144265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163299,0.5988479999999999,0.739567,0.147229,0.0,0.6040949999999999,0.703947,0.195237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193089,1.0,0.410814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095479,0.433359,0.749432,0.25794,0.0,0.0,0.0,0.0
